item_id	user_id	time
9378	2532	1577877817
10934	4642	1578054879
1155	6024	1577870896
25324	4819	1578132860
7472	5694	1578216157
3835	6243	1577884434
20183	2921	1577810166
26573	6764	1577872685
8278	5491	1577936170
6940	6313	1577911262
21045	4858	1577958452
3585	6783	1578045482
1326	4721	1578152293
13638	3465	1578152014
8876	5790	1578097454
7573	1252	1577812175
22638	7603	1577999517
20774	2556	1577851636
5174	6835	1578024733
268	4058	1577862584
18951	2024	1577813858
10172	3870	1578098112
25366	6604	1577876715
13943	3447	1577936615
9417	3027	1578034124
25908	5048	1577869861
6664	4321	1577820835
25107	140	1577864641
7695	5686	1578021530
16601	6866	1577942301
25496	4044	1577812363
25450	2716	1577821346
11314	2299	1577808905
20270	6162	1577870209
17456	3551	1577862107
10518	7941	1577869112
1437	7913	1578114030
1937	6587	1577808197
582	2360	1577935247
3445	2355	1578006308
17680	3473	1578040892
1769	777	1577843555
18262	6660	1578133171
3594	1158	1577975270
9447	2890	1577945328
1885	6265	1577816081
26178	4751	1577928311
12788	4502	1577891356
8769	6240	1577915137
20741	2159	1577826281
12754	4066	1577855877
3815	7490	1578116433
4613	4185	1577817298
4598	5353	1577955395
10146	5403	1577927655
22188	7367	1577947750
5715	1782	1577972229
26338	4822	1577817657
4329	2570	1578204047
15050	658	1577814496
2059	1762	1577878675
17723	4398	1577966333
16365	5735	1577949974
22811	1000	1578141699
1711	575	1577817897
5283	5191	1577992621
20478	7074	1577936841
1267	1190	1577812453
22230	4930	1578051307
5893	426	1578132677
26682	2770	1577814030
20010	6316	1577901586
18746	4772	1578211255
18376	27	1578132707
23825	5591	1578079137
3233	3644	1577874391
7944	1626	1577817931
5646	730	1578050905
1138	5778	1577870273
22194	6678	1578075674
11546	901	1577813725
18665	6696	1577920949
748	5598	1577813492
1957	7586	1578038631
11815	7372	1577859452
19029	7717	1578211838
19091	5050	1578233809
1757	3414	1578029762
390	4360	1577958203
19983	5159	1577957899
7302	6510	1577946146
22018	7922	1577924835
4393	4505	1577958999
21461	5194	1577822882
13815	6013	1577961027
16985	1157	1578219775
18172	3502	1577977807
18754	328	1578043579
6669	3834	1578033528
19835	7734	1577937374
12778	7735	1577931237
16188	3589	1578015656
21405	3601	1578176654
2653	2155	1577830579
22712	3352	1578158505
13632	3443	1578129155
1243	1652	1577872735
4908	4267	1577935680
13673	5171	1577933888
10008	7606	1577821605
10973	4792	1577993652
15854	5443	1577951416
13498	6263	1577863445
12502	946	1578073078
3230	813	1577942721
23579	5480	1577817671
2909	3424	1577957960
2009	3827	1577972095
16805	2459	1577955528
1608	3406	1578037978
20092	2868	1577811850
18507	4849	1577911902
15782	2498	1577809830
13264	3454	1577856653
14072	4358	1578130765
9611	5486	1577869150
3017	2856	1577975158
16949	7153	1577928810
23890	4776	1577962216
22160	647	1577935926
22891	5608	1578064901
24650	6022	1577948095
17843	5132	1577820258
19451	330	1578117030
25752	246	1577848245
12804	7658	1577886334
13376	3849	1577813852
2236	3746	1577812044
17113	6597	1577876729
17008	7968	1577816181
6138	7031	1577957547
5429	2047	1577873884
17234	5971	1578062444
880	7873	1577975557
8078	4741	1577817949
20445	3625	1577871692
1996	5730	1577890480
26157	2845	1578059090
21329	192	1577870732
22699	6048	1577809742
17821	6862	1577893465
20915	5347	1577853880
12405	6290	1577932616
17761	6847	1577944650
15404	4162	1578146507
24177	4111	1577867636
4944	3953	1578234664
22773	5256	1577922768
25631	3403	1577883330
8435	3731	1578111709
5857	5992	1577942737
20509	3977	1577854972
7737	5255	1578037049
7521	6293	1577959084
10168	6836	1577957354
24453	627	1578134831
2505	1428	1577817233
11917	3871	1577809108
16033	2389	1577810143
488	5780	1577872791
9497	6486	1577844959
12221	771	1578044187
18598	1597	1577864503
10980	4983	1577809869
8451	7269	1577848607
12834	4278	1577943131
11470	5766	1577931335
22238	6323	1577853574
5383	5280	1577810163
4807	1728	1577874955
5665	4742	1577810414
15167	6766	1578213941
19688	3047	1578047133
562	8003	1577945173
11252	1474	1577949674
5883	887	1577827422
7452	6203	1578033029
24537	6033	1577972396
4500	3014	1577873023
7614	4707	1577961033
1606	5688	1578040455
12254	5489	1577902229
4751	4981	1578037819
19350	2272	1577924341
8716	3817	1577863650
14408	3139	1577873881
6379	2594	1577876964
13396	6900	1578209553
26565	1435	1577992211
22572	5988	1578053601
22021	1583	1577995481
25765	3880	1577879716
25268	8030	1578001960
24366	2344	1577885944
7948	3734	1577954058
19423	2945	1577949813
18063	7434	1577864873
18575	7531	1577814471
9028	1117	1578214080
4132	4646	1577964651
6275	2425	1577948389
2485	3665	1577945330
15740	1984	1578183096
10625	2606	1577940279
22353	2843	1577925841
17170	4399	1578043929
1100	6019	1577964986
6875	668	1577938940
15617	220	1577811196
1276	7115	1577943885
20342	6508	1577868917
4644	3733	1578160849
780	7824	1577932772
8127	5805	1578055923
25694	2977	1578132475
15658	6998	1577876796
15492	286	1577856998
20680	6394	1577821681
9734	904	1577922732
5058	2165	1577822049
24010	2412	1577928272
24585	2738	1577968225
11871	1673	1577866072
2450	5732	1578200098
20065	3285	1577951267
19314	4629	1577948312
13397	821	1577931411
6769	7060	1577875180
22963	5131	1577951524
16676	6686	1578033199
21259	4377	1577810320
25167	5880	1577847577
10491	3265	1578040600
16059	6284	1577878846
3728	7085	1577922496
6265	234	1577852028
15550	3966	1578144748
18796	1879	1577855713
7879	115	1578018467
3085	1965	1577815031
17164	7828	1578162413
7773	7625	1577977694
2162	3562	1578029149
7341	6149	1577820412
21181	2553	1577848398
1532	4878	1577877283
5998	1213	1577837887
24273	1371	1577918522
2164	501	1577903015
11657	4503	1577809271
11721	7762	1577858935
15279	3528	1577993592
163	6466	1577869834
10117	6744	1577874457
1082	2105	1577818934
23984	4926	1577808668
5708	6444	1577878496
2186	3357	1577845142
25934	7335	1577895878
25360	7723	1578105758
26484	6605	1578041511
15632	3651	1577934084
907	1215	1577828516
18973	5418	1578109243
19210	6519	1577980496
2539	7400	1577858690
15429	2324	1577907976
26730	1519	1577955682
25774	3001	1578033553
4181	5557	1577938843
16973	4705	1577816124
4004	6665	1578161942
11886	1186	1577865441
24281	4482	1577813052
8762	7378	1577808697
2208	5753	1578043612
22562	7628	1578023023
18395	1885	1577895264
5639	4977	1577942643
4048	6050	1577850820
17754	7690	1577955288
21438	849	1577812790
10564	7108	1577814944
13849	4750	1577971982
13625	3329	1578134001
11051	6960	1577936117
20423	5394	1578007530
1439	7017	1577855552
14037	3812	1578154136
19223	5680	1577946040
24052	7452	1577882708
17862	7088	1577880601
24025	6261	1578051997
13357	4378	1577870173
6630	1148	1577976776
17423	3240	1577937962
3439	5731	1577925404
12544	3493	1577817398
18500	7210	1578156807
24547	5364	1577877576
422	5921	1577809341
20806	4442	1578202040
946	6906	1577971223
20281	8012	1577881491
18344	2134	1577978686
17950	2693	1578148405
14025	1255	1578107394
21133	1908	1577862499
7013	4876	1578052312
8720	7252	1577824104
2292	89	1577924533
17121	3798	1578164687
24692	2033	1577873200
18931	2004	1577910991
5901	3607	1577890665
771	768	1577815263
21586	7981	1577953435
9463	6180	1577888915
11466	6618	1577871304
20993	2563	1577866869
389	2571	1577809420
25298	3945	1578038922
25688	6458	1578094303
3712	7737	1577869286
5611	83	1577938143
25825	5889	1578026108
5235	3713	1578014996
1110	6118	1577870702
25116	4639	1578214152
20247	4453	1578184667
16031	6027	1577856392
25392	7580	1577856195
15871	7292	1577966233
4363	3337	1577808657
27016	3653	1577854042
215	1315	1577808940
26921	3951	1577920471
12275	5620	1577930794
2838	2506	1577814538
2704	1590	1577861845
26590	2552	1578059317
9669	888	1578136287
2340	987	1577824460
1610	3041	1577964053
10471	520	1578216247
22451	3854	1577837724
8423	2410	1578208494
15394	1493	1577819153
12342	6821	1577849272
12900	4051	1577932508
20810	3162	1577897559
10504	2509	1577811535
22694	6430	1577874654
21533	5065	1578111726
14519	5423	1578053973
11532	3384	1577893579
20278	6185	1578133148
8854	3123	1578196784
26884	2938	1577830018
15075	3695	1577947896
4378	6681	1577881905
2195	1478	1577917108
13732	2878	1578034622
20271	527	1577885487
19495	228	1578048803
4111	124	1577948682
9421	42	1578051652
26735	4757	1577955437
6685	6777	1577926667
3104	2469	1577869793
13406	6563	1577884249
26001	4562	1578064519
26399	1848	1577871126
22169	7047	1577852508
10182	6990	1577976865
10881	5517	1577950063
2703	5776	1577867552
12672	5314	1578022690
21279	6404	1578069634
16618	1729	1577858627
14909	4177	1578213651
15603	5240	1578001890
25918	6222	1577809235
16265	3800	1577964578
8984	6614	1578054435
5295	289	1577816390
2645	3421	1577870917
19473	3176	1577809816
14825	6291	1577809290
20366	2096	1578136629
4480	4886	1578052293
14315	1944	1578055988
7851	6594	1578206810
23075	847	1577832920
10622	6651	1577839118
12175	7505	1577850947
23425	3244	1577835854
20775	3596	1577863456
1674	7672	1577972989
11165	4343	1577849674
14344	2566	1577809848
16265	4230	1578048416
24873	5091	1577931038
16918	4108	1577887148
13771	4336	1578020347
19593	5710	1578100822
23405	3588	1577989496
2152	4308	1577874624
16983	4835	1577979670
9101	3143	1577821034
6453	6974	1577850616
15290	6319	1578212243
21374	5015	1578231493
10785	7539	1577923841
3750	7596	1577940280
23212	7054	1578179637
4402	6918	1578108940
7963	6083	1577953073
5982	1704	1577941483
13777	6005	1578052684
5234	6475	1578224142
17383	6346	1578011677
19442	4916	1577877388
12451	4514	1577819926
25814	7262	1577829100
9121	6363	1577823734
9246	4024	1577918978
20130	2991	1577812734
355	7196	1577966402
1081	7612	1577964872
25448	1436	1577857683
19347	1837	1577808923
17163	4425	1577810765
22277	1740	1578211635
22855	3976	1578131990
15405	6282	1578142820
1818	6556	1577967153
26127	4734	1577877670
18513	5008	1577815610
20705	7679	1577970302
1032	1339	1577812417
26673	2986	1578040689
22030	1832	1577964667
15955	3910	1577816256
12484	5297	1577888771
11774	5745	1577849055
14620	4995	1577967354
21259	5475	1578047413
13015	4638	1577862236
8806	71	1577908184
22144	2656	1577855043
13986	7903	1578022013
22255	4895	1577905274
23909	7106	1577823988
21989	803	1577852341
3861	4714	1577856353
1771	6568	1578163894
14293	1480	1577943976
239	1604	1577959067
9470	3865	1577993169
1096	5100	1577950505
13816	399	1577972346
25464	6533	1578124522
26214	4168	1577854015
1640	830	1578141232
20891	7460	1577886174
1268	493	1578028555
4806	2891	1578237445
15290	1205	1577809617
24301	789	1577815363
9180	6294	1577939396
14327	6520	1577878439
9086	3435	1577958894
10127	6175	1578080454
381	7256	1577931616
21089	4120	1577923123
1604	5203	1577888202
13756	5703	1577835129
15786	6125	1578036128
22044	4859	1577946423
10132	6991	1577861984
26613	5547	1577854159
5373	2153	1577827109
11618	2364	1577826494
6023	3561	1577817029
1069	4980	1577970462
48	4098	1577948263
16508	7236	1577847639
11651	4538	1577818832
15678	8	1577859605
299	3560	1577956020
2547	725	1577946145
18565	5896	1577924581
24900	6676	1578215427
24023	6667	1578084365
21865	3463	1578197248
4714	2115	1577875446
23733	6301	1577820491
4514	2074	1578058740
24095	3479	1577873098
25692	3803	1578137042
7333	2309	1577814479
10306	2645	1577964908
4375	2434	1577949576
3477	3206	1577970856
4591	844	1578163782
11715	5465	1578111071
21981	726	1577944702
24241	5321	1577811419
9241	5305	1577886758
14480	3780	1577854364
6664	4934	1577866854
9518	1077	1577810169
12499	5055	1577827404
15450	2903	1577852869
24479	7304	1577944469
4234	4451	1578131074
765	538	1578084300
20772	6168	1577860771
19085	3074	1578017021
18598	836	1578139185
974	5874	1577836212
1539	2696	1577853649
4240	2066	1577887478
8774	5893	1577871653
756	5723	1577881221
22908	4085	1577989561
871	5520	1577914216
25758	2722	1577879292
4716	110	1577927489
26704	1486	1578036782
1259	1914	1578145267
19712	366	1577848802
8467	2188	1578042633
15746	7189	1577833548
16503	3078	1577969300
11558	2650	1578143371
12099	7471	1577850434
7042	1852	1578040985
4463	3719	1577870903
18459	7607	1577821288
25390	3930	1577941518
26763	3967	1577810341
22927	7602	1578123016
15491	7591	1577951557
26999	1181	1577865834
22140	4817	1578144302
22673	5873	1577903003
11712	1035	1577882178
21994	6357	1577898130
22480	4458	1577890831
6041	5588	1577860478
13760	3765	1577861537
403	708	1577823803
17021	2241	1577811284
2280	1427	1577809332
13340	5402	1577817040
13353	223	1578031144
9700	5077	1577870040
15405	7634	1577818567
3399	3390	1577836975
17131	5736	1578080517
24497	5658	1578070561
3995	5214	1577904701
5644	5344	1577964453
7692	1992	1577931249
25472	2747	1577975360
9563	154	1577808759
8843	5270	1577899352
24596	3537	1577964026
15615	3219	1577907445
10494	7430	1577875620
9375	5840	1577810481
17772	5478	1577809630
26709	1769	1578046357
12806	1978	1578053166
10010	7498	1577939810
26104	535	1577944861
14188	5213	1577954928
6268	1285	1577812803
19038	5638	1577943623
17259	6278	1577915566
10258	4282	1577941319
4208	1512	1578239541
16364	4115	1577949640
26450	6773	1577814026
2725	7558	1578199318
15673	649	1577957284
14173	5516	1577949800
23440	6360	1577942972
6383	1909	1577981300
24540	6237	1577853273
715	258	1577873216
19603	5814	1577925502
13603	6709	1577968014
12297	1937	1577982831
3659	2491	1577943492
10830	112	1577957511
12090	1629	1577880330
21406	1130	1577834415
13605	2098	1577813819
2703	6513	1577941169
17352	6001	1578030464
3510	2081	1577861278
9172	6312	1577902682
8994	6774	1577808866
19847	5467	1578111039
10550	4170	1577814418
7832	4651	1578030816
24674	7133	1577945897
13264	5872	1577883028
4126	3730	1578025639
12592	1521	1578025918
25201	3297	1577958423
17985	7974	1577913033
12097	2092	1577809855
19352	1044	1577987242
795	2108	1577908303
10268	4310	1577946070
17855	7030	1577854611
13051	2332	1577992252
20711	7003	1578122392
12095	7805	1577857149
16259	2500	1577812829
25290	3159	1578104421
12592	2371	1577974395
23464	5573	1577909187
10745	7700	1577823555
12670	7830	1578050457
3507	1520	1577808952
13028	2503	1577937171
16916	3764	1577892588
7955	5987	1577809863
1938	4184	1577928810
7422	935	1577955154
19296	7447	1577942164
1812	2337	1578214648
18779	5577	1577848353
8412	6537	1577977848
5280	308	1577940410
25282	5720	1577978540
16372	1144	1577864055
15014	543	1577813571
9446	6052	1577874219
22229	7010	1577844052
5873	5900	1577880196
24949	1331	1577988498
2197	7746	1578144293
17747	2125	1577928167
17253	5642	1577990257
16661	3688	1578175452
337	6737	1577935284
14712	6530	1577957020
9412	7963	1578124477
18476	6438	1577879234
4407	7375	1577946017
22666	5582	1577913529
9212	2275	1577839353
11108	922	1577825077
2747	6333	1577815974
129	4612	1577816651
1644	406	1578001716
8096	846	1578122546
12306	7026	1577819634
7692	1568	1577943744
12674	7137	1577964900
24259	541	1577857553
13075	3585	1577811970
11982	3969	1577859401
2893	7663	1577811652
9044	6383	1577891838
14045	6044	1577810813
16549	7759	1577947466
20374	5698	1577824033
9489	866	1577939066
12210	400	1577823391
2560	2431	1578031992
26429	3062	1577859063
8165	2372	1578096975
12970	5081	1577952211
25931	1095	1578019764
9510	5684	1577895104
21621	184	1577941531
25996	5758	1577855798
17359	2447	1577961119
18179	3995	1578110676
11032	7340	1577816277
12996	6688	1578054604
22122	4265	1577871066
7273	6949	1577971705
8774	2049	1577954758
21799	3005	1577815391
142	7743	1577897860
16093	6329	1577810352
21795	1184	1577883375
13578	1780	1577880321
264	2111	1577880028
7024	6527	1577833587
5976	5493	1577877950
16666	3592	1578052971
16935	7854	1577808920
4106	3640	1577858110
21818	64	1577882996
22190	1625	1578207933
26948	7203	1577867208
25095	1355	1577891196
21419	3554	1577884050
354	2793	1578208592
17928	2198	1577812229
21971	4547	1577810014
10339	1448	1577950975
26419	3757	1577856722
25903	2933	1578017724
21051	1802	1577872275
17063	2197	1577808472
19432	4968	1577962893
6676	7895	1578056226
2498	7955	1578027151
14662	7018	1577931342
22852	4061	1577898654
22360	3998	1577956152
26676	7622	1577871415
20154	4208	1577878261
13343	6582	1578023011
20082	7635	1577960250
24019	6387	1577854660
9193	4166	1578059160
14367	5095	1578200514
24692	6963	1577983776
9486	3114	1577818920
9780	3605	1577827630
12835	3658	1577982867
16200	7159	1577826445
4183	4525	1578131615
26931	1304	1577979434
3674	6325	1577895444
17238	3181	1577828178
16898	1949	1577822232
774	717	1577939459
399	5317	1578041070
10191	1365	1578064915
21009	365	1578130559
12196	121	1578121998
19701	565	1577966073
16328	3140	1577812732
22451	7004	1577866603
9951	7458	1577822267
17936	1005	1578105209
24019	1939	1577937448
2134	4805	1577816516
6533	4119	1577833779
13470	2560	1577959423
7837	5759	1578182515
447	6619	1577818966
20894	7647	1578159380
26495	1416	1577815703
15585	7111	1578008213
14335	6829	1577908558
14345	2362	1577817884
8630	7727	1577867108
21808	817	1577941033
7527	5697	1577928072
17224	5439	1578061858
17802	1240	1577808430
3953	4332	1577870748
9752	7157	1578113050
26843	5500	1577979265
18512	2678	1577935057
16440	4649	1577811341
25267	4836	1577894489
7243	4158	1577831221
2797	7489	1577882130
4883	5369	1577811068
16363	2547	1577933139
26455	2971	1577879264
4651	3760	1578213238
26058	5080	1577817998
8959	3253	1577979993
20056	370	1577812795
19966	3392	1578206105
12916	7019	1577947932
10557	4306	1578042755
20953	1310	1577814810
15536	2057	1577831788
15758	3797	1577811828
7341	166	1578039651
937	5460	1577812519
26540	3237	1577815659
25630	718	1578077636
17239	4863	1577990833
12566	5815	1577905842
17673	2835	1577875875
17283	3474	1577853484
4525	5185	1577814877
11196	7351	1577903512
16631	6009	1577961819
18226	6435	1577981418
22752	2998	1577874710
754	1860	1577819576
15545	5427	1577863649
15334	7416	1577963336
7684	2477	1577892479
26917	5470	1577970848
24534	4211	1578113748
26575	3356	1577868474
2072	2751	1577876250
710	1259	1577974032
6491	230	1577866414
14249	7426	1577917886
526	5916	1577872438
5636	2811	1577815472
6534	394	1577924756
18991	7632	1577816791
18372	1265	1577815719
14010	3835	1577808890
20624	5724	1578051848
11315	1274	1577943434
24328	6461	1577811319
26632	3667	1577815525
18118	1329	1577859572
22300	4421	1578034752
11164	3287	1578120490
1121	1631	1577990830
20931	7959	1577876684
22877	5393	1577997788
10625	5532	1577822184
4902	3513	1577973858
8044	2927	1577808332
2153	7629	1577913320
1793	2638	1577850356
2747	5211	1577988928
15011	602	1578217888
10686	524	1577900282
23391	1641	1577878752
21118	2421	1577816640
16102	3246	1577932252
8626	3070	1577819416
13369	5975	1577968055
23823	4636	1578107619
9641	3826	1578033511
11359	367	1577965866
2359	5989	1578091786
5005	4867	1577870218
1738	6414	1577812661
13244	1918	1577871174
20973	3138	1578202522
12956	6629	1577853558
9350	2288	1577860718
9435	2119	1578049191
3457	729	1577818995
2734	521	1577819841
2083	4509	1577955055
1272	2290	1578052853
1799	4221	1577816742
11131	7701	1577877251
15249	525	1578108282
12465	3641	1577823125
9326	4941	1578031141
21420	2543	1578048639
12131	7599	1577882271
2134	5241	1577810964
13887	2830	1578020520
24607	6901	1577961240
23728	482	1577941468
22580	2357	1577817055
17925	1830	1577979297
4019	2212	1577887922
10243	6007	1577965997
22363	1958	1577847052
6340	599	1577965991
260	7786	1578116650
8783	5326	1577861485
13075	5696	1577957275
5923	5183	1577936786
8867	2874	1577917390
26601	4915	1577828199
2071	2940	1578190141
1504	5200	1578064718
5386	7534	1578144378
24754	5507	1577906869
23121	1592	1578195833
13944	1868	1577924800
17824	6197	1577867866
26949	7393	1578013773
1021	1392	1578020914
17206	918	1577955721
10321	2798	1578033112
8565	4808	1577932385
4701	4410	1577881147
11001	624	1577853653
11870	3903	1578007346
14025	851	1577869189
10988	450	1577865836
14736	1350	1577960279
22829	6378	1577865791
23946	3568	1578032787
10070	2720	1577809770
7719	485	1577933308
24922	462	1578098624
13893	4254	1577948616
21195	5986	1577839732
13518	927	1577857897
21865	2513	1578143143
19282	3259	1577925795
5808	3312	1577949141
21857	4948	1578196424
19784	4548	1577955221
16636	631	1578047246
9401	5811	1577874924
8744	3508	1577830625
5112	2013	1578059846
16894	6672	1577901957
7023	4726	1577998152
3759	108	1577819220
13355	4640	1578040021
34	1819	1578047829
5002	4125	1578034413
9784	3370	1577962448
3229	4461	1577834713
15844	2721	1578046578
22023	7811	1577831408
12491	5675	1577874343
14649	7792	1578027933
23311	7899	1577837348
9313	5716	1578064069
23059	1725	1577892393
6995	466	1577939405
14008	1504	1577871379
21800	7894	1577974031
10042	7290	1577850980
2743	1333	1578023597
2	7285	1577874113
9663	1756	1577827505
7069	5905	1577870669
15678	2607	1577906397
18900	5783	1577949601
6219	7976	1578012054
2312	690	1577957383
10703	1632	1578205628
19018	6740	1577870005
1234	7318	1578046125
17518	610	1578124996
9963	564	1578133004
10194	4043	1577875996
15152	4159	1577838258
22198	2792	1578103013
11456	3262	1577809553
20359	2763	1577951544
10101	4207	1577833081
10031	3820	1577819346
8303	722	1578037659
26122	1881	1578049475
3895	2394	1577957054
67	1916	1577811437
7328	2124	1577925931
11507	5198	1577823073
15013	6350	1578043572
26276	620	1578141295
21223	1857	1577998632
8898	2035	1578154727
13785	6498	1577811773
23979	6198	1578232900
6033	453	1577959280
20110	3749	1577817904
12431	3416	1577979757
17642	1362	1577839699
808	7680	1577961129
21727	4670	1578073649
8074	6632	1577810654
2433	1426	1577968919
8857	716	1577942551
13564	1639	1578221259
10203	3848	1577932474
3991	2315	1577992173
2851	7344	1577814348
7531	1935	1578117711
8621	1814	1577973030
11279	3365	1578063355
18851	7371	1577891470
24463	3021	1577854112
13229	7299	1577847066
25781	7051	1578087078
25241	2179	1577984222
25368	7307	1577809168
15465	3941	1577956225
7368	3000	1578144775
16180	6809	1577976468
19673	3011	1577864060
20828	6804	1577932376
4555	4109	1577953311
5322	4403	1578113470
12886	4765	1577995189
20647	2325	1577878110
19486	5202	1577810867
10116	6583	1577891139
8191	4701	1577864189
5151	1668	1578071739
11909	5269	1577820418
26965	2910	1577817297
20738	4889	1578011624
13031	4834	1577966578
3253	280	1577850055
25480	7592	1578073039
16806	4427	1577906971
8532	721	1577861749
11526	6701	1577838404
15246	2018	1577844549
22625	1696	1577892735
795	4469	1577810394
7131	321	1577956269
24434	2040	1577894722
3170	4739	1577877481
7149	261	1577981096
896	5984	1577841633
6078	2575	1577969057
10361	2512	1577951082
6696	2818	1577936753
277	4682	1577883107
13071	6879	1577877431
13773	2168	1577969980
21224	769	1577936664
25671	5937	1577837232
13758	4015	1578001324
23202	4383	1577813479
18691	655	1578179556
9193	1461	1578003305
14296	2942	1577919787
23983	4779	1577820822
1048	5654	1577816365
25909	4647	1577937362
23860	7475	1577993879
19525	149	1577818452
13713	4380	1577814223
2966	3372	1578022720
2369	3742	1577809933
25041	3844	1577850320
484	143	1578015475
20549	6902	1578124822
8841	4030	1578042053
20430	7809	1578202477
22341	6503	1577866059
3686	375	1577834811
18846	6014	1578121257
6677	7110	1577897910
24208	7039	1578026452
18284	6006	1577866331
19254	1912	1577809815
21643	2727	1577810699
430	6891	1577811050
851	6030	1577941974
9629	6677	1578034582
13228	732	1577943489
24373	711	1577818295
5904	1838	1577849351
8883	3522	1578019831
19939	5635	1577924762
12876	5273	1577818132
5070	2726	1577843373
24996	4754	1577849274
847	5837	1577883399
21383	1469	1577974548
25336	7178	1577880473
18248	6975	1577958729
17922	6885	1577812208
22866	5447	1577924056
8988	5592	1578060771
4984	5782	1577957442
17164	1995	1578115795
6607	5648	1577820199
1332	1994	1578016497
23407	5813	1577814248
18942	5537	1578143417
4185	3276	1577953017
21921	6987	1577841689
23481	5683	1577822805
21066	869	1578220697
17426	1962	1577843200
4025	2156	1578204403
17245	5870	1577968345
9442	5176	1578019761
2230	7842	1577834520
18134	652	1577973224
7356	833	1577870911
12291	1017	1577978458
4376	4947	1578028517
12310	5422	1578025117
14271	5760	1577860372
13416	2577	1578120793
15753	943	1577882520
14590	3116	1578026996
10203	7887	1577929009
5181	2698	1577812982
6665	3784	1578207363
16855	6803	1577824741
1482	2146	1577854084
9111	5395	1577840273
22173	3935	1577889524
11886	2836	1577869665
12143	1606	1577846125
25745	1123	1578062458
9745	2829	1577875129
5177	7408	1577854480
6572	3895	1577837158
8646	5308	1577815859
25938	5352	1577925054
19494	3879	1577809459
18143	5513	1578148217
15017	5367	1577851226
12804	6656	1577964666
22596	4344	1577832996
16187	1849	1578129230
12041	3832	1577968902
5666	6857	1578191222
7653	1	1577889846
1130	21	1578199600
23642	5274	1577889735
5667	3318	1577858584
67	1801	1578027960
14353	3209	1577861555
23424	2420	1577878308
9088	4925	1578144083
23836	5210	1577811680
11567	3717	1578052220
12649	1209	1577952947
12161	2048	1577865205
17781	6786	1577879927
26526	6834	1577934127
11713	7399	1578123977
21964	1292	1578024703
14913	3957	1577834290
16374	681	1577961337
15745	134	1577971035
7210	6111	1578182950
84	283	1577811585
17251	2776	1577879335
13789	3490	1577957241
21326	4987	1578156623
4762	664	1577809078
24545	6842	1578036480
9138	6368	1578187359
16369	4780	1578062344
10041	1299	1577817961
15460	5653	1577927331
6601	3343	1578024642
9086	3250	1577985580
21386	6860	1578067126
22117	3385	1578127160
22184	7104	1577867936
15520	4006	1577963217
25670	2975	1578018920
15662	6724	1578046954
137	960	1577975004
15656	3591	1577960452
24937	1030	1578050771
18120	7142	1577817448
9552	3049	1577859541
13752	7136	1577878460
4388	3582	1577961552
4660	3211	1577837579
26183	1203	1577815313
15800	1129	1577882244
15338	4474	1577811097
8644	7207	1577888844
2982	3801	1577868234
13340	2569	1578055986
8293	1462	1578036793
14998	6826	1577816153
18233	1517	1577938779
18327	4476	1577949268
13651	646	1577847035
5604	114	1578044594
20891	6247	1577847641
2018	7233	1577880786
665	5088	1577923813
9209	2948	1577960638
2703	5956	1577812799
2676	1572	1577986100
13305	4862	1577874884
20097	6339	1577854837
21018	1382	1578045244
14854	1884	1577957417
8120	1348	1577823648
10052	1179	1577850674
26909	4988	1577993171
3767	1345	1577810431
19193	7581	1577892964
9927	5999	1577881634
26027	1166	1577825072
7063	93	1578084741
8475	5099	1577939546
8782	1599	1578039771
14440	6593	1577882582
25393	3686	1577870158
18848	5306	1577872502
3766	4972	1577880626
26175	6399	1577864666
11649	5125	1577940933
17268	3890	1578028181
11333	4749	1578191726
1978	3214	1577818863
230	4752	1578143189
18389	4784	1577865408
8399	6453	1577948706
844	2821	1577926957
16058	5712	1577930786
22849	5228	1577814196
15307	2658	1578217181
24725	1156	1578179966
10677	5032	1577814360
4133	1624	1578218679
22614	4319	1577939356
6459	374	1577828942
24044	3196	1577978667
25784	4002	1578122461
3546	5882	1578180757
1316	3698	1578041480
12080	2137	1577818191
4154	1866	1577952116
19621	4986	1578087227
1430	3367	1577939085
990	4807	1578197350
226	7326	1578195713
21854	815	1577881222
23125	3743	1578044912
8294	2797	1577950625
22314	3212	1577869713
22208	68	1578217242
18665	7006	1577819974
21531	608	1577821657
24328	6928	1578225178
9383	1968	1578069804
3071	5013	1577891150
9839	4124	1577826833
340	3013	1577887594
25766	7747	1578110469
15795	5444	1577825388
15160	7225	1577857662
11001	6342	1578183441
6215	325	1578031819
24403	7685	1578162242
26282	138	1578115821
6702	5908	1577813299
21336	4755	1578092290
25884	2580	1577882970
9755	4923	1577884895
22454	1650	1577816392
8890	5514	1577898445
25478	461	1578140637
6138	3064	1578038648
4197	591	1577957650
18959	5643	1577859010
24854	2107	1578177128
6206	6662	1577932413
24951	6785	1577893196
24063	2493	1577869007
11286	5924	1577843533
268	4459	1578038257
16947	1745	1578201286
18650	3409	1577902048
22809	3518	1577871870
25430	5450	1577892397
13433	6768	1578017737
1273	6690	1577813688
5396	4551	1577810534
13275	5261	1578020503
4371	834	1577970431
19628	5398	1577936362
14926	1991	1577889876
24042	4866	1577888421
20034	7009	1577820011
3956	1778	1577816794
21068	4419	1577985198
21621	6969	1577881303
7812	6235	1577928642
21675	386	1578208843
4908	231	1577923457
2443	2873	1577953170
15818	6143	1578028719
6613	6708	1578136476
804	6443	1577900933
