item_id	user_id	time
9383	2532	1577873481
13196	4642	1577966392
1149	6024	1577870076
3106	4819	1578130289
26350	5694	1578119749
2644	6243	1577883805
20187	2921	1577809857
5944	6764	1577857630
11668	5491	1577935534
6935	6313	1577909138
17348	4858	1577829391
2884	6783	1577960165
24227	4721	1577810692
17383	3465	1578151026
21066	5790	1578095822
12652	1252	1577809550
22593	7603	1577817912
13556	2556	1577846004
2119	6835	1578023140
4842	4058	1577860844
25020	2024	1577813134
10229	3870	1578097891
14480	6604	1577873526
17284	3447	1577884320
5020	3027	1577931684
8406	5048	1577869065
6669	4321	1577820010
3419	140	1577864304
375	5686	1577931763
17880	6866	1577937631
17074	4044	1577810459
22253	2716	1577820649
22358	2299	1577808203
10448	6162	1577869104
6928	3551	1577861306
10343	7941	1577868407
21150	7913	1578044399
1933	6587	1577808006
9754	2360	1577858558
12543	2355	1577933054
13217	3473	1578028312
21268	777	1577842890
3029	6660	1578040876
23658	1158	1577974797
4219	2890	1577818717
7209	6265	1577815315
7163	4751	1577924496
18381	4502	1577890579
19842	6240	1577914305
20737	2159	1577822485
21500	4066	1577855266
3817	7490	1578101226
18523	4185	1577815125
420	5353	1577952216
9836	5403	1577868562
26260	7367	1577941109
26952	1782	1577969903
10916	4822	1577815053
19166	2570	1577942331
10039	658	1577810488
2054	1762	1577878181
17725	4398	1577965549
23438	5735	1577949361
18933	1000	1577865171
2792	575	1577817692
495	5191	1577986384
23071	7074	1577876073
7701	1190	1577808218
12701	4930	1578049537
22072	426	1577979550
9703	2770	1577810902
11627	6316	1577900771
24317	4772	1577957167
21438	27	1578118338
23826	5591	1578044880
9036	3644	1577827659
25030	1626	1577811134
22324	730	1577890439
1136	5778	1577870092
18786	6678	1577867593
2036	901	1577812905
15740	6696	1577919301
745	5598	1577813000
10558	7586	1577859076
20460	7372	1577858847
8577	7717	1577933406
23665	5050	1578212254
17718	3414	1578028648
7666	4360	1577956656
26105	5159	1577957634
6930	6510	1577943018
6152	7922	1577922690
18682	4505	1577951376
13561	5194	1577819496
8144	6013	1577954945
4765	1157	1578135006
15927	3502	1577974224
22601	328	1578040958
3625	3834	1578021394
19826	7734	1577936511
10049	7735	1577827340
16190	3589	1578015132
18067	3601	1577823950
19987	2155	1577828439
18522	3352	1578157740
15473	3443	1577965800
15129	1652	1577808247
4904	4267	1577934828
2878	5171	1577863378
27040	7606	1577813695
10983	4792	1577960618
23181	5443	1577947709
10338	6263	1577808047
12504	946	1578072597
3228	813	1577941404
2350	5480	1577808282
12512	3424	1577876247
14416	3827	1577969630
2829	2459	1577822509
19794	3406	1577951776
10039	2868	1577808402
13527	4849	1577911248
11815	2498	1577808956
655	3454	1577810142
14379	4358	1578124206
9612	5486	1577868757
11826	2856	1577872603
4321	7153	1577899462
908	4776	1577898421
22124	647	1577877495
10957	5608	1577808366
18301	6022	1577932116
25934	5132	1577819649
7975	330	1577828893
25750	246	1577846511
8586	7658	1577883309
21513	3849	1577812804
14044	3746	1577810401
17112	6597	1577875313
10391	7968	1577814817
15320	7031	1577820863
1401	2047	1577873185
17235	5971	1578061182
17553	7873	1577974118
8082	4741	1577817542
22757	3625	1577866692
1995	5730	1577889985
22050	2845	1577953937
6140	192	1577866993
11202	6048	1577808979
26514	6862	1577884736
26749	5347	1577852822
21162	6290	1577920586
17764	6847	1577944052
17318	4162	1578144840
14248	4111	1577859711
4946	3953	1578225098
23849	5256	1578088451
25101	3403	1577882867
4046	3731	1578109839
16775	5992	1577884128
11226	3977	1577854710
19948	5255	1577850027
6710	6293	1577814765
24692	6836	1577838837
24456	627	1578127302
4842	1428	1577815331
9327	3871	1577808690
17282	2389	1577809327
5594	5780	1577869919
1491	6486	1577845172
4616	771	1577959065
12076	1597	1577845663
10974	4983	1577809487
21352	7269	1577846402
23274	4278	1577936331
2724	5766	1577930387
1771	6323	1577852919
18609	5280	1577809237
4803	1728	1577871414
6388	4742	1577809598
15165	6766	1578212457
22542	3047	1578046236
15960	8003	1577881237
3518	1474	1577944540
26929	887	1577826917
9166	6203	1578030835
10638	6033	1577961934
4504	3014	1577872214
7546	4707	1577930657
1607	5688	1577938022
3831	5489	1577901020
9744	4981	1578036820
3999	2272	1577848865
8717	3817	1577861680
4095	3139	1577872548
18258	2594	1577875613
20490	6900	1578199858
6695	1435	1577990255
21405	5988	1577963172
22022	1583	1577992961
25768	3880	1577878860
7943	8030	1578001497
6309	2344	1577882781
7947	3734	1577944250
17338	2945	1577933972
18071	7434	1577864432
23149	7531	1577813797
10868	1117	1577964199
2363	4646	1577951950
3234	2425	1577947535
17565	3665	1578038426
25982	1984	1578032562
19615	2606	1577937462
17621	2843	1577850295
17109	4399	1577831049
13146	6019	1577962283
6884	668	1577938004
11815	220	1577809855
20469	7115	1577808158
7987	6508	1577812381
270	3733	1578037604
784	7824	1577932360
22604	5805	1578049087
16853	2977	1577874573
15657	6998	1577874624
15496	286	1577856004
10099	6394	1577820713
16896	904	1577921250
10493	2165	1577820891
24012	2412	1577927444
5864	2738	1577921845
20970	1673	1577865453
18178	5732	1578199262
5143	3285	1577872145
19915	4629	1577937980
13398	821	1577926064
17956	7060	1577873472
11249	5131	1577884121
6424	6686	1578032476
6380	4377	1577809074
22348	5880	1577847153
23620	3265	1578039336
16115	6284	1577831863
3723	7085	1577921780
23869	234	1577849868
13046	3966	1578056017
18794	1879	1577854977
24405	115	1577840672
25458	1965	1577808158
17165	7828	1578161970
25531	7625	1577808849
946	3562	1577954817
10322	6149	1577819633
10725	2553	1577845449
25877	4878	1577872956
5999	1213	1577835281
7646	1371	1577865230
2162	501	1577901285
16170	4503	1577808051
17814	7762	1577858081
4687	3528	1577833506
1149	6466	1577868418
10703	6744	1577871301
3882	2105	1577818284
2128	4926	1577813524
14317	6444	1577877194
3259	3357	1577819182
12186	7335	1577895372
13384	7723	1577955858
11308	6605	1578040707
4944	3651	1577820005
22407	1215	1577827580
19722	5418	1577932296
15794	6519	1578015603
12210	7400	1577856536
10853	2324	1577906998
1184	1519	1577954028
761	3001	1577871612
17316	5557	1577872712
19597	4705	1577815673
16658	6665	1578160115
11887	1186	1577864020
16717	4482	1577811126
8285	7378	1577808231
9641	5753	1578002720
14183	7628	1577974152
9353	1885	1577894246
8774	4977	1577941905
3349	6050	1577824066
12923	7690	1577850868
2308	849	1577809783
4148	7108	1577813994
18462	4750	1577947676
15316	3329	1577981135
21747	6960	1577935219
4881	5394	1577816915
2070	7017	1577820280
24598	3812	1577991239
24476	5680	1577942217
1687	7452	1577858051
16371	7088	1577880200
13398	6261	1578051339
5422	4378	1577858134
9399	1148	1577974256
1462	3240	1577937011
23581	5731	1577881296
12543	3493	1577816970
15180	7210	1578095460
23473	5364	1577822530
22680	5921	1577808445
26544	4442	1578131115
21298	6906	1577901764
15663	8012	1577871120
18349	2134	1577925976
17951	2693	1578147827
14019	1255	1578106436
21843	1908	1577855996
7015	4876	1578049908
3219	7252	1577819145
19408	89	1577924052
17509	3798	1578129151
784	2033	1577861229
12519	2004	1577910652
10643	3607	1577808186
20794	768	1577812858
9491	7981	1577951082
14597	6180	1577886019
21103	6618	1577823082
22095	2563	1577823236
24152	2571	1577808302
11824	3945	1577889161
25694	6458	1577915469
9384	7737	1577867760
5614	83	1577937438
24976	5889	1577962104
18009	3713	1578014010
17953	6118	1577869882
10158	4639	1578046577
20244	4453	1578182945
19299	6027	1577810277
11930	7580	1577808809
25414	7292	1577939264
14940	3337	1577808049
14201	3653	1577851813
26544	1315	1577808264
18146	3951	1577919237
12276	5620	1577929969
136	2506	1577814047
13304	1590	1577860997
10845	2552	1577828649
26071	888	1578068953
14322	987	1577822262
2454	3041	1577963059
10502	520	1578215072
16083	3854	1577835776
5174	2410	1578207873
22881	1493	1577818348
12341	6821	1577848497
12899	4051	1577932220
1395	3162	1577867568
1048	2509	1577810749
22692	6430	1577873374
2227	5065	1578111081
19489	5423	1577965576
11528	3384	1577892872
9594	6185	1577972380
7989	3123	1578053383
9075	2938	1577812117
399	3695	1577944625
4372	6681	1577871811
21474	1478	1577903054
13730	2878	1578033162
23473	527	1577883162
19503	228	1578048181
25714	124	1577948239
9420	42	1578050950
15023	4757	1577940566
19368	6777	1577922414
16704	2469	1577868998
20269	6563	1577883484
12132	4562	1577927951
13418	1848	1577862279
18464	7047	1577851394
10180	6990	1577926432
15497	5517	1577849107
10769	5776	1577812479
19321	5314	1577862989
5561	6404	1578046723
16629	1729	1577857695
2884	4177	1578204977
15596	5240	1578001408
1729	6222	1577808295
1020	3800	1577964334
7532	6614	1577816037
10269	289	1577815516
14223	3421	1577844048
10556	3176	1577808103
9992	6291	1577808229
7145	2096	1577849913
15836	4886	1577974980
21189	1944	1577808196
20801	6594	1577863544
1055	847	1577811426
10619	6651	1577837908
9780	7505	1577849908
13430	3244	1577835265
20777	3596	1577862325
1677	7672	1577884939
11168	4343	1577848735
25240	2566	1577808986
24559	4230	1577960256
24563	5091	1577883331
16922	4108	1577886589
24253	4336	1577948209
18290	5710	1578098867
26530	3588	1577977055
2149	4308	1577873258
24024	4835	1577880498
9105	3143	1577820859
11462	6974	1577843655
19057	6319	1578211317
17879	5015	1578210434
1006	7539	1577922875
479	7596	1577879190
12447	7054	1577839509
26172	6918	1578108436
15242	6083	1577946301
2199	1704	1577939947
23619	6005	1578052280
10392	6475	1578162083
26088	6346	1577985828
19446	4916	1577876961
12457	4514	1577819328
23702	7262	1577827318
26479	6363	1577814884
15736	4024	1577917377
20131	2991	1577810210
5452	7196	1577873573
1082	7612	1577963469
25449	1436	1577856552
19338	1837	1577808104
22674	4425	1577810232
6701	1740	1578211136
16366	3976	1578020131
3846	6282	1577942926
563	6556	1577967062
21263	4734	1577809159
18517	5008	1577815025
26032	7679	1577890639
24754	1339	1577810005
24531	2986	1577853654
27058	1832	1577933478
3696	3910	1577810230
12491	5297	1577887821
16088	5745	1577848364
16115	4995	1577935193
5836	5475	1578045479
22027	4638	1577809623
22118	71	1577907238
22146	2656	1578218489
3872	7903	1577993041
12568	4895	1577873381
7692	7106	1577813206
20291	803	1577852120
24945	4714	1577855296
3900	6568	1577972663
10672	1480	1577817611
5248	1604	1577877571
19020	3865	1577882900
1098	5100	1577950746
13826	399	1577971838
8802	6533	1578120471
11175	4168	1577853253
10197	830	1578140473
16827	7460	1577870983
8984	493	1577975720
3110	2891	1578236787
25023	1205	1577808696
9615	789	1577813409
1684	6294	1577938560
19229	6520	1577869894
10562	3435	1577879528
15249	6175	1578078722
18690	7256	1577929588
21091	4120	1577922265
5370	5203	1577887378
9271	5703	1577833938
15795	6125	1578035465
3740	4859	1577815976
5174	6991	1577814033
18594	5547	1577852587
17795	2153	1577808038
24581	2364	1577825396
6026	3561	1577815820
1080	4980	1577969169
5298	4098	1577947541
12270	7236	1577846520
11650	4538	1577817870
17749	8	1577846607
14069	3560	1577948175
25931	725	1577943700
16604	5896	1577878206
11358	6676	1577977770
17354	6667	1578082416
8576	3463	1578196390
4702	2115	1577874536
10649	6301	1577819466
2817	2074	1577913634
24093	3479	1577872597
26250	3803	1578132564
8263	2309	1577813706
19630	2645	1577952643
24655	2434	1577939158
26718	3206	1577969565
4590	844	1578162560
15983	5465	1578110538
18028	726	1577878301
24248	5321	1577811231
9243	5305	1577886197
13487	3780	1577852736
6670	4934	1577865782
1955	1077	1577809104
491	5055	1577825534
15451	2903	1577821767
17773	7304	1577875750
9356	4451	1577809936
15867	538	1577813724
20775	6168	1577858571
19082	3074	1578016348
2955	836	1577952163
9679	5874	1577833767
9180	2696	1577852815
10361	2066	1577883779
21586	5893	1577871285
757	5723	1577880747
9645	4085	1577985908
22852	5520	1577896651
7358	2722	1577809629
13019	110	1577926340
22800	1486	1577942508
21679	1914	1578068871
21389	366	1577848099
17770	2188	1577944280
15751	7189	1577832469
16502	3078	1577968548
16300	2650	1578143099
17180	7471	1577839903
7608	1852	1577868442
10347	3719	1577866548
14271	7607	1577820614
12149	3930	1577885395
11819	3967	1577809461
23833	7602	1578054314
214	7591	1577854778
27007	1181	1577864886
22147	4817	1578144704
7187	5873	1577879104
9147	1035	1577880516
22269	6357	1577894357
22484	4458	1577890103
16860	5588	1577859822
13761	3765	1577861169
10098	708	1577816531
2355	2241	1577810274
4694	1427	1577808985
16259	5402	1577815032
13357	223	1578029844
9701	5077	1577863553
7837	7634	1577817952
3397	3390	1577836442
3673	5736	1577881318
26514	5658	1578035887
2354	5214	1577896026
20761	5344	1577907380
19542	1992	1577927601
26697	2747	1577971607
21101	154	1577808244
322	5270	1577817009
6524	3537	1577963476
21066	3219	1577874519
20151	7430	1577874886
13643	5840	1577810036
23614	5478	1577808686
26713	1769	1578046668
12803	1978	1578051960
5142	7498	1577824530
26991	535	1577849511
25590	5213	1577941320
9352	1285	1577810616
16039	5638	1577881389
8859	6278	1577831980
23064	4282	1577939703
19457	1512	1578238580
17855	4115	1577949258
23280	6773	1577809910
11558	7558	1578197723
15676	649	1577957093
17413	5516	1577949634
14505	6360	1577906972
22645	1909	1577895021
24538	6237	1577852823
2984	258	1577872878
26960	5814	1577880167
23362	6709	1577819197
217	1937	1577952616
9898	2491	1577940914
5386	112	1577955899
8947	1629	1577879563
14003	1130	1577829526
26128	2098	1577809648
17478	6513	1577814620
762	6001	1577946639
15049	2081	1577859377
7561	6312	1577898604
20459	6774	1577808473
14847	5467	1578110369
13645	4170	1577811392
15384	4651	1578016391
3776	7133	1577835062
25727	5872	1577885283
1794	3730	1577969505
24854	1521	1578018254
12101	3297	1577951032
2747	7974	1577912788
12101	2092	1577808448
3824	1044	1577986612
3106	2108	1577863249
10269	4310	1577945325
18456	7030	1577853017
19079	2332	1577988522
13948	7003	1578118269
12099	7805	1577819066
14045	2500	1577812138
25286	3159	1577952975
10586	2371	1577973302
10413	5573	1577902642
16128	7700	1577814305
3619	7830	1578045813
4482	1520	1577808390
23568	2503	1577936235
16460	3764	1577873457
17367	5987	1577808313
18956	4184	1577866616
4052	935	1577954218
23708	7447	1577940802
9419	2337	1578207052
21396	5577	1577847521
7345	6537	1577880822
2248	308	1577938778
6579	5720	1577967542
16364	1144	1577863702
15020	543	1577812974
9442	6052	1577873036
7992	7010	1577840241
10386	5900	1577877412
6004	1331	1577987661
2026	7746	1578143562
5324	2125	1577925886
386	5642	1577988242
23505	3688	1578174642
23877	6737	1577882925
14733	6530	1577952770
15925	7963	1578003233
7494	6438	1577878343
25332	7375	1577881815
8902	5582	1577912800
24012	2275	1577822017
239	922	1577823585
13866	6333	1577814369
16661	4612	1577810908
6203	406	1577945246
16618	846	1577860282
4489	7026	1577818864
19150	1568	1577943390
5131	7137	1577861531
25751	541	1577814800
24433	3585	1577811295
25848	3969	1577858701
17185	7663	1577811037
5838	6383	1577891353
22156	6044	1577810170
2472	7759	1577811335
16026	5698	1577823506
20758	866	1577938255
9116	400	1577817421
2555	2431	1578031687
26428	3062	1577858429
1776	2372	1577867032
12972	5081	1577951096
23425	1095	1578019094
15011	5684	1577894274
2563	184	1577937523
3597	5758	1577853991
23671	2447	1577842435
5107	3995	1578109912
11037	7340	1577815769
11741	6688	1578052678
5179	4265	1577839165
4555	6949	1577952477
7901	2049	1577879420
661	3005	1577814685
22950	7743	1577827572
19369	6329	1577808262
16146	1184	1577882984
17650	1780	1577872847
17313	2111	1577878145
14811	6527	1577833413
22688	5493	1577877274
22389	3592	1578049993
2269	7854	1577808260
4107	3640	1577857725
8972	64	1577832001
18229	1625	1577808061
1959	7203	1577866889
25091	1355	1577890056
24926	3554	1577883432
1890	2793	1578196434
17956	2198	1577808890
12771	4547	1577809459
23856	1448	1577950431
21631	3757	1577855785
9090	2933	1577928678
21922	1802	1577868692
19851	2197	1577808270
11650	4968	1577883810
6673	7895	1577849791
9901	7955	1577808363
12139	7018	1577929019
23485	4061	1577892485
22356	3998	1577955287
26677	7622	1577870404
9809	4208	1577814296
10189	6582	1577937728
24545	7635	1577877886
24012	6387	1577854128
25308	4166	1578039183
15947	5095	1578199884
24652	6963	1577981936
11937	3114	1577816047
9179	3605	1577822423
21737	3658	1577818464
16072	7159	1577808586
21528	4525	1577940917
26937	1304	1577979016
19473	6325	1577894277
17235	3181	1577826607
16886	1949	1577821451
771	717	1577938710
22685	5317	1578009377
2037	1365	1577839375
7533	365	1577966269
12197	121	1578121508
4894	565	1577965324
21736	3140	1577812214
589	7004	1577866136
1949	7458	1577813647
989	1005	1578104335
24012	1939	1577936990
15901	4805	1577816185
19696	4119	1577827252
15030	2560	1577959055
1482	5759	1578181252
6083	6619	1577818468
23411	7647	1578074590
24686	1416	1577815010
2204	7111	1577921494
11225	6829	1577893288
9956	2362	1577809623
21454	7727	1577867363
2084	817	1577940050
9035	5697	1577927339
4243	5439	1577981798
6547	1240	1577808122
3952	4332	1577867821
736	7157	1578112026
26844	5500	1577971506
20197	2678	1577856242
492	4649	1577810726
25671	4836	1577891189
15363	4158	1577830360
2792	7489	1577881575
22168	5369	1577808392
16375	2547	1577932372
1401	2971	1577878824
19123	3760	1577823505
9657	5080	1577816788
17550	3253	1577978980
22310	370	1577809827
21029	3392	1578143606
1231	7019	1577811640
10581	4306	1578028001
16575	1310	1577808822
2185	2057	1577826701
15759	3797	1577810880
24710	166	1578036581
20139	5460	1577810982
16856	3237	1577814982
22867	718	1577819423
1359	4863	1577990555
12567	5815	1577904834
1859	2835	1577870338
26387	3474	1577847178
1473	5185	1577812410
26861	7351	1577821537
4944	6009	1577908148
6482	6435	1577836573
2374	2998	1577873903
21184	1860	1577818725
21439	5427	1577863164
13484	7416	1577962834
2119	2477	1577887421
10119	5470	1577961001
21420	4211	1577951254
1491	3356	1577867989
2069	2751	1577875013
13489	1259	1577959630
8778	230	1577810728
14248	7426	1577917071
6395	5916	1577865328
9424	2811	1577814969
15397	394	1577922859
5322	7632	1577814998
19098	1265	1577814054
18624	3835	1577808061
20621	5724	1578051056
23455	1274	1577940042
19059	6461	1577810837
6183	3667	1577814533
17117	1329	1577855742
22358	4421	1578034064
11167	3287	1578116562
15274	1631	1577810812
4808	7959	1577875315
20698	5393	1577996889
6277	5532	1577809327
4904	3513	1577954801
22043	2927	1577808047
2150	7629	1577905532
8388	2638	1577849475
15868	5211	1577815177
12756	602	1578217500
6066	524	1577868089
23393	1641	1577873651
17318	2421	1577813721
16095	3246	1577931488
8628	3070	1577818715
10234	5975	1577966736
23825	4636	1578106295
11955	3826	1577902390
11352	367	1577965125
20005	5989	1578071517
5004	4867	1577868310
21439	6414	1577811618
19026	1918	1577870528
1421	3138	1578201810
1236	6629	1577829001
13414	2288	1577860042
9437	2119	1578014353
17317	729	1577814463
16365	521	1577819133
5372	4509	1577954562
132	2290	1577982417
20207	4221	1577816132
14163	7701	1577874480
20960	525	1577863557
15379	3641	1577813186
18434	4941	1577873642
25336	2543	1578047505
6346	7599	1577880480
23899	5241	1577809806
13892	2830	1578020058
9992	6901	1577903949
20558	482	1577940540
21959	2357	1577816394
15350	1830	1577933517
8614	2212	1577877112
20624	6007	1577955733
22364	1958	1577846770
22963	599	1577952884
24762	7786	1577964220
15485	5326	1577809925
10055	5696	1577942389
26320	5183	1577935788
6796	2874	1577916656
23610	4915	1577821024
2066	2940	1578188870
25983	5200	1578063048
5624	7534	1578029875
12925	5507	1577840318
10868	1592	1578197527
23186	1868	1577856581
3958	6197	1577809635
13766	7393	1578005476
16100	1392	1577930974
3824	918	1577921777
16666	2798	1577863205
19870	4808	1577854214
3713	4410	1577879915
10998	624	1577853268
23151	3903	1577974200
15309	851	1577864019
23496	450	1577864991
14738	1350	1577959886
22817	6378	1577857490
722	3568	1578030078
5424	2720	1577808467
7715	485	1577932573
17173	462	1578047056
4752	4254	1577888809
3314	5986	1577810546
17804	927	1577856255
6096	2513	1577953743
16390	3259	1577833374
24942	3312	1577948533
8359	4948	1578148665
13319	4548	1577944648
5024	631	1578042344
1934	5811	1577872294
3739	3508	1577830087
22540	2013	1578058752
15706	6672	1577899742
22826	4726	1577819806
1277	108	1577810958
13357	4640	1578039411
20404	1819	1578014003
2369	4125	1578032078
3311	3370	1577859612
3228	4461	1577833229
7995	2721	1578039712
22022	7811	1577831034
12021	5675	1577815327
12568	7792	1578027101
25982	7899	1577835623
24374	5716	1578062529
538	1725	1577890140
5862	466	1577889277
18381	1504	1577869179
21911	7894	1577973182
10044	7290	1577849778
18950	1333	1577954566
18744	7285	1577873295
9656	1756	1577825858
7065	5905	1577869584
15674	2607	1577904972
21320	5783	1577809154
2493	7976	1577880359
7664	690	1577877149
19674	1632	1578202059
19003	6740	1577818232
1235	7318	1578045343
17514	610	1578124360
2003	564	1578041920
13164	4043	1577874203
16699	4159	1577837450
22202	2792	1578102367
24515	3262	1577808778
6955	2763	1577880436
9900	4207	1577832579
8936	3820	1577815538
24927	722	1578036887
26120	1881	1578047043
3900	2394	1577956407
18514	1916	1577811545
7327	2124	1577925185
1936	5198	1577809672
11493	6350	1578042779
26266	620	1578140533
18941	1857	1577977734
9419	2035	1578109369
5322	6498	1577808773
280	6198	1578231551
6027	453	1577958331
20112	3749	1577817401
12435	3416	1577978998
15934	1362	1577846673
811	7680	1577960441
12979	4670	1577989484
2976	6632	1577808887
2431	1426	1577967694
7005	716	1577941031
11252	1639	1577837969
8859	3848	1577931726
1235	2315	1577820774
1502	7344	1577810978
11243	1935	1578113932
8622	1814	1577972520
12411	3365	1578062880
16366	7371	1577889495
20530	3021	1577853206
13228	7299	1577846146
25411	7051	1577973424
27021	2179	1577893006
11327	7307	1577808459
7427	3941	1577883562
10191	3000	1578144539
16477	6809	1577969455
25426	3011	1577833258
14113	6804	1577821186
24986	4109	1577888503
8206	4403	1578112380
2716	4765	1577827828
20646	2325	1577877725
19489	5202	1577810669
24905	6583	1577850162
8190	4701	1577862639
12923	1668	1577945227
22507	5269	1577809288
7899	2910	1577816262
17506	4889	1577854832
11697	4834	1577963939
13076	280	1577848537
9396	7592	1577988713
20668	4427	1577905794
4140	721	1577859417
18233	6701	1577837934
22607	2018	1577843309
22631	1696	1577892332
3959	4469	1577809451
2529	321	1577954339
15951	2040	1577820555
7737	4739	1577874141
7151	261	1577979957
3957	5984	1577840859
23967	2575	1577955921
25099	2512	1578019328
18300	2818	1577932522
12443	4682	1577870114
18568	6879	1577873791
13766	2168	1577967464
15408	769	1577931217
11488	5937	1577832710
1302	4015	1577838824
5190	4383	1577812152
18690	655	1578178761
22691	1461	1577967123
14298	2942	1577918820
23985	4779	1577819304
376	5654	1577814552
25908	4647	1577936600
1904	7475	1577993209
10667	149	1577816947
22229	4380	1577814023
2958	3372	1578022102
14745	3742	1577809060
17836	3844	1577815076
19553	143	1577955511
19024	6902	1577870167
8693	4030	1578041255
20428	7809	1578202109
5322	6503	1577854809
3690	375	1577833731
1361	6014	1578120518
275	7110	1577894258
8857	7039	1577863921
18280	6006	1577865767
7327	1912	1577808956
4830	2727	1577808170
16791	6891	1577808423
845	6030	1577941155
9622	6677	1578034328
26013	732	1578044957
24371	711	1577818535
23549	1838	1577845998
1526	3522	1577952617
21799	5635	1577924076
8618	5273	1577808217
18715	2726	1577817219
6544	4754	1577808573
12168	5837	1577879759
72	1469	1577883790
18505	7178	1577879886
3636	6975	1577956884
17920	6885	1577810834
10144	5447	1577879043
12871	5592	1577891462
14990	5782	1577948784
17165	1995	1578114369
6606	5648	1577818728
18453	1994	1577929257
4412	5813	1577812265
18946	5537	1578140769
4182	3276	1577948372
21920	6987	1577811389
10627	5683	1578072855
20838	869	1578225750
501	1962	1577861766
4024	2156	1577864249
25539	5870	1578212974
23138	5176	1577951958
25424	7842	1577833856
20339	652	1577910946
8181	833	1577823916
4286	1017	1577952555
4375	4947	1578027079
25143	5422	1578013411
5382	5760	1577819276
25529	2577	1577812668
14421	943	1577854164
20191	3116	1577986262
16292	7887	1577928287
8117	2698	1577812297
17657	3784	1578105622
13493	6803	1577823587
9300	2146	1577853858
14612	5395	1577850999
22176	3935	1577888747
16853	2836	1577853635
14018	1606	1577843785
3534	1123	1578055496
17855	2829	1577809329
6905	7408	1577834066
5015	3895	1577836371
2277	5308	1577812428
25936	5352	1577923902
10689	3879	1577808674
15695	5513	1578146358
15009	5367	1577850545
10932	6656	1577961986
25846	4344	1577831684
16183	1849	1578128303
4489	3832	1577966836
26475	6857	1577929326
7654	1	1577889320
26823	21	1578196704
10645	5274	1577888408
7018	3318	1577851231
7740	1801	1577951980
8227	3209	1577808939
20688	2420	1577876800
25399	4925	1577875478
5985	5210	1577810858
14928	3717	1578051122
1969	1209	1577951192
1052	2048	1577863917
8638	6786	1577880357
24780	6834	1577932410
2043	7399	1577862940
21929	1292	1577901316
11223	3957	1577821620
16365	681	1577961142
19105	134	1577963413
20694	6111	1577958345
1972	283	1577811396
1260	2776	1577817022
2817	3490	1577942568
13364	4987	1578062407
23280	664	1577808116
13072	6842	1578036283
9140	6368	1578186849
18012	4780	1578062071
14162	1299	1577816726
20831	5653	1577864769
6593	3343	1578023520
918	3250	1577984720
4477	6860	1577883088
8853	3385	1577955204
23524	7104	1577854904
9255	4006	1577962359
8819	2975	1578013819
15663	6724	1578046193
14418	960	1577959109
15659	3591	1577959699
16013	1030	1577994127
16330	7142	1577813687
9554	3049	1577859004
2169	7136	1577870500
25297	3582	1577817278
4661	3211	1577837182
26178	1203	1577814932
7647	1129	1577854173
11304	4474	1577809131
21336	7207	1577880607
2981	3801	1577866915
24636	2569	1577938437
20862	1462	1577815903
6926	6826	1577809647
10720	1517	1577810672
18333	4476	1577888717
19933	646	1577845648
5609	114	1578043967
19254	6247	1577815648
715	7233	1577879598
15543	5088	1577923222
23993	2948	1577960275
20973	5956	1577811975
23272	1572	1577856538
13302	4862	1577874053
19251	6339	1577853912
8369	1382	1578043726
15635	1884	1577929839
193	1348	1577823167
24933	1179	1577849960
13357	4988	1578001984
17848	1345	1577808362
15343	7581	1577892274
5863	5999	1577838463
589	1166	1577824451
23286	93	1577995247
16757	5099	1577890068
21320	1599	1578038409
24863	6593	1577878966
17558	3686	1577809013
21519	5306	1577872228
3763	4972	1577880109
26174	6399	1577864094
16767	5125	1577809656
17269	3890	1577862660
7124	4749	1577963384
19191	3214	1577818400
7432	4752	1578142359
18383	4784	1577863524
6858	6453	1577946157
855	2821	1577926306
18931	5712	1577871988
21277	5228	1577813925
15306	2658	1578197305
20573	1156	1577809044
10680	5032	1577813827
9112	1624	1578217134
763	4319	1577829320
16946	374	1577824183
23425	3196	1577825667
17792	4002	1577848583
9813	5882	1578179186
16002	3698	1577857003
11422	2137	1577813094
9510	1866	1577809788
19617	4986	1578086777
6063	3367	1577937185
6100	4807	1578195651
9073	7326	1577935790
23293	815	1577808481
17780	3743	1578019889
17910	2797	1577945605
21989	3212	1577869228
4140	68	1578025652
2624	7006	1577819137
21528	608	1577820179
24513	6928	1578224524
25453	1968	1578069257
3070	5013	1577890119
19821	4124	1577825497
9697	3013	1577881229
8800	7747	1577962593
15794	5444	1577824724
15165	7225	1577857022
17327	6342	1577911678
9881	325	1577933654
3475	7685	1578001340
8271	138	1577861367
9507	5908	1577811300
19254	4755	1578012069
25876	2580	1577882756
7756	4923	1577880313
22453	1650	1577809985
15022	5514	1577894624
13199	461	1578136875
19401	3064	1578035189
4199	591	1577957428
15958	5643	1577855424
23139	2107	1577923284
10490	6662	1577859026
17412	6785	1577868829
20266	2493	1577868573
13711	5924	1577841902
8943	4459	1578015810
2456	1745	1578200934
21687	3409	1577815909
22812	3518	1577871322
15398	5450	1577894984
26650	6768	1578016953
8166	6690	1577812913
2234	4551	1577809949
12796	5261	1578019472
21029	834	1577967025
20770	5398	1577934491
395	1991	1577881203
13916	4866	1577816474
2766	7009	1577813838
13603	1778	1577815985
20349	4419	1577904677
9665	6969	1577861443
17733	6235	1577926683
15226	386	1577964701
4904	231	1577922585
18248	2873	1577878575
4019	6143	1578027029
